1,1,199,813,140,268,1,1,0.83643
2,1,201,812,140,268,1,1,0.84015
1,2,347,814,124,267,1,1,0.88469
2,2,349,813,124,268,1,1,0.88761
1,3,399,789,104,259,1,1,0.33773
2,3,401,788,103,259,1,1,0.33321
1,4,1651,831,100,250,1,1,0.99602
2,4,1653,831,102,250,1,1,0.99602
1,5,667,686,97,221,1,1,1.0
2,5,667,686,96,222,1,1,1.0
1,6,759,691,93,206,1,1,0.93617
2,6,758,692,93,206,1,1,0.93617
1,7,1583,673,116,242,1,1,0.8535
2,7,1578,673,115,241,1,1,0.87732
1,8,1671,669,76,221,1,1,0.46168
2,8,1666,669,76,221,1,1,0.47093
1,9,1232,589,58,182,0,7,0.47458
2,9,1232,590,58,182,0,7,0.42929
1,10,1503,510,52,100,1,1,0.57426
2,10,1503,511,52,100,1,1,0.57426
1,11,1340,471,58,82,0,7,0.031039
2,11,1340,472,58,82,0,7,0.031039
1,12,1472,639,78,211,1,1,0.99528
2,12,1467,639,79,210,1,1,0.99052
1,13,1427,591,81,178,1,1,0.39856
2,13,1429,592,81,178,1,1,0.33656
1,14,1165,609,66,193,1,1,1.0
2,14,1167,610,67,193,1,1,1.0
1,15,1027,609,80,190,1,1,1.0
2,15,1028,610,81,191,1,1,1.0
1,16,1375,573,65,178,1,1,0.056882
2,16,1377,574,66,178,1,1,0.07471
1,17,739,468,45,106,1,1,0.80435
2,17,740,469,45,106,1,1,0.82609
1,18,764,447,50,118,1,1,0.27945
2,18,766,447,50,118,1,1,0.27303
1,19,789,481,49,134,1,1,0.61837
2,19,789,482,49,134,1,1,0.60474
1,20,808,466,50,134,1,1,0.23602
2,20,809,467,50,134,1,1,0.24227
1,21,816,448,54,122,1,1,0.24922
2,21,818,449,54,122,1,1,0.2578
1,22,876,447,58,136,1,1,0.2045
2,22,879,447,57,136,1,1,0.22376
1,23,875,468,53,124,1,1,0.49659
2,23,875,468,53,125,1,1,0.50044
1,24,811,524,67,170,1,1,0.98555
2,24,810,525,67,170,1,1,0.98555
1,25,1183,567,57,169,0,7,0.2288
2,25,1183,567,57,169,0,7,0.23469
1,26,863,530,61,162,1,1,0.74194
2,26,864,531,61,162,1,1,0.77419
1,27,915,537,61,151,1,1,0.25488
2,27,915,538,61,151,1,1,0.22485
1,28,941,517,66,145,1,1,0.20354
2,28,942,518,65,145,1,1,0.20455
1,29,1007,516,61,136,1,1,0.3081
2,29,1008,517,61,136,1,1,0.31434
1,30,999,509,55,129,1,1,0.054945
2,30,1000,510,55,129,1,1,0.054945
1,31,935,558,84,163,1,1,0.32798
2,31,934,559,84,163,1,1,0.35667
1,32,989,593,54,116,1,1,0.0
2,32,989,594,54,117,1,1,0.0
1,33,999,564,73,190,1,1,0.25032
2,33,999,565,73,190,1,1,0.23992
1,34,949,601,74,203,1,1,1.0
2,34,951,602,74,203,1,1,1.0
1,35,1064,512,55,149,1,1,0.30238
2,35,1065,513,55,149,1,1,0.30595
1,36,1087,540,76,184,1,1,0.46662
2,36,1088,541,75,184,1,1,0.4596
1,37,1071,594,73,163,1,1,0.54573
2,37,1072,595,73,163,1,1,0.53345
1,75,1315,493,45,71,0,7,0.055556
2,75,1315,493,45,71,0,7,0.055556
1,77,1208,446,54,97,1,1,0.38182
2,77,1209,446,54,97,1,1,0.4
1,78,1229,439,65,108,1,1,0.75188
2,78,1231,439,65,108,1,1,0.7377
1,79,536,388,100,284,0,11,1.0
2,79,536,388,100,284,0,11,1.0
1,80,452,435,112,305,0,11,1.0
2,80,452,435,112,305,0,11,1.0
1,81,620,363,82,257,0,11,1.0
2,81,620,363,82,257,0,11,1.0
1,82,681,348,66,232,0,11,1.0
2,82,681,348,66,232,0,11,1.0
1,83,1260,497,160,310,0,11,1.0
2,83,1260,497,160,310,0,11,1.0
1,84,1432,513,60,95,0,7,0.57292
2,84,1432,513,60,95,0,7,0.58333
1,85,1049,439,46,119,0,7,0.61152
2,85,1049,439,46,119,0,7,0.61933
1,86,1864,713,56,368,0,11,1.0
2,86,1864,713,56,368,0,11,1.0
1,87,1416,568,160,71,0,11,1.0
2,87,1416,569,160,71,0,11,1.0
1,88,1301,378,221,61,0,11,1.0
2,88,1301,378,221,61,0,11,1.0
1,89,1308,411,262,81,0,11,1.0
2,89,1308,411,262,81,0,11,1.0
1,90,1,1,434,854,0,11,1.0
2,90,1,1,434,853,0,11,1.0
